key,fare_amount
2014-06-14 13:39:00.000000154,12.046275883401789
2014-06-14 13:39:00.00000097,14.65297729358556
2014-06-14 13:39:00.00000067,13.721998779202018
2014-06-14 13:39:00.000000179,7.8394545477429025
2014-06-14 13:39:00.00000092,11.518301200586833
2014-06-14 13:39:00.00000029,5.7322049384147356
2014-06-14 13:39:00.000000177,5.744879429948736
2014-06-14 13:39:00.000000192,7.548879657849885
2014-06-14 13:39:00.000000181,6.147808636755676
2014-06-14 13:39:00.000000120,11.090741257479978
2014-06-14 13:39:00.0000008,5.181418987053915
2014-06-14 13:39:00.000000103,4.672210546388429
2014-06-14 13:39:00.00000049,17.843729749740167
2014-06-14 13:39:00.000000108,7.217131162481405
2014-06-14 13:39:00.00000072,5.810083063977902
2014-06-14 13:39:00.000000182,13.245171221963425
2014-06-14 13:39:00.00000061,7.2614657470099235
2014-06-14 13:39:00.00000093,10.866712002729495
2014-06-14 13:39:00.000000170,13.157526587058141
2014-06-14 13:39:00.000000147,45.581446323018206
2014-06-14 13:39:00.000000140,5.902441098184923
2014-06-14 13:39:00.000000159,5.32775314130413
2014-06-14 13:39:00.00000012,5.3851232538729645
2014-06-14 13:39:00.00000025,6.587369516233637
2014-06-14 13:39:00.000000156,6.463735873266413
2014-06-14 13:39:00.000000152,7.763335747296522
2014-06-14 13:39:00.000000129,11.026521262291945
2014-06-14 13:39:00.000000119,19.516980270293548
2014-06-14 13:39:00.000000118,5.84499179934039
2014-06-14 13:39:00.00000076,5.189548135231237
2014-06-14 13:39:00.000000135,7.3106520096623315
2014-06-14 13:39:00.00000023,19.988997952147173
2014-06-14 13:39:00.00000082,10.63964170107194
2014-06-14 13:39:00.000000125,12.318365165855976
2014-06-14 13:39:00.00000075,9.888673306207917
2014-06-14 13:39:00.000000124,7.003960903693903
2014-06-14 13:39:00.000000172,7.526002849371193
2014-06-14 13:39:00.00000024,15.196248255002505
2014-06-14 13:39:00.000000169,14.527128186603727
2014-06-14 13:39:00.00000052,11.532686199468298
2014-06-14 13:39:00.000000161,13.208909310290462
2014-06-14 13:39:00.00000038,8.301354992562532
2014-06-14 13:39:00.00000035,12.522244799465186
2014-06-14 13:39:00.00000053,13.593890390461949
2014-06-14 13:39:00.000000183,7.3164394330034295
2014-06-14 13:39:00.000000131,56.144023574744494
2014-06-14 13:39:00.000000180,7.686018785385671
2014-06-14 13:39:00.000000130,11.711029585219558
2014-06-14 13:39:00.00000032,4.9836401779936335
2014-06-14 13:39:00.000000148,11.656779902451271
2014-06-14 13:39:00.0000007,11.310983609372094
2014-06-14 13:39:00.00000095,11.547469658285413
2014-06-14 13:39:00.000000144,37.18972720367351
2014-06-14 13:39:00.000000141,33.58331065126222
2014-06-14 13:39:00.000000162,19.852074154943654
2014-06-14 13:39:00.00000018,13.006324471099392
2014-06-14 13:39:00.00000054,9.674823600256273
2014-06-14 13:39:00.00000040,6.590149916999427
2014-06-14 13:39:00.00000096,7.205404172582427
2014-06-14 13:39:00.00000055,25.86052913676385
2014-06-14 13:39:00.000000109,9.685293214143964
2014-06-14 13:39:00.000000151,7.904585811786171
2014-06-14 13:39:00.00000016,10.214954712214102
2014-06-14 13:39:00.00000062,11.369752075875722
2014-06-14 13:39:00.000000191,12.26358307991007
2014-06-14 13:39:00.00000034,9.26252968005804
2014-06-14 13:39:00.000000160,6.966596414715568
2014-06-14 13:39:00.00000013,6.266053930836101
2014-06-14 13:39:00.000000188,5.639081977200088
2014-06-14 13:39:00.00000086,9.301346503971757
2014-06-14 13:39:00.000000185,11.540589256742603
2014-06-14 13:39:00.00000074,8.65734736795806
2014-06-14 13:39:00.00000022,18.905411568843803
2014-06-14 13:39:00.00000036,5.989294968331434
2014-06-14 13:39:00.000000126,4.174265669181859
2014-06-14 13:39:00.000000190,6.458050496623543
2014-06-14 13:39:00.00000042,6.666833592628705
2014-06-14 13:39:00.000000178,7.213233166666265
2014-06-14 13:39:00.000000163,5.7542194354564815
2014-06-14 13:39:00.00000020,13.052040575028473
2014-06-14 13:39:00.00000098,6.72524016712195
2014-06-14 13:39:00.000000114,21.91130655055457
2014-06-14 13:39:00.00000045,9.632849700400612
2014-06-14 13:39:00.00000094,5.630617665187879
2014-06-14 13:39:00.000000146,10.595004856412588
2014-06-14 13:39:00.00000033,9.075916112005341
2014-06-14 13:39:00.000000143,5.744879429948736
2014-06-14 13:39:00.000000107,7.2539404089715935
2014-06-14 13:39:00.00000048,9.218483071951335
2014-06-14 13:39:00.00000043,13.11457630657681
2014-06-14 13:39:00.000000123,9.785678262939633
2014-06-14 13:39:00.000000134,8.970969084240798
2014-06-14 13:39:00.000000142,6.838790969149101
2014-06-14 13:39:00.000000122,11.391981798674998
2014-06-14 13:39:00.000000176,10.71867243875271
2011-12-12 09:42:12.0000004,6.400794922458238
2011-12-12 09:42:12.0000002,3.8980323831225623
2011-12-12 09:42:12.0000001,11.280984252482066
2011-12-12 09:42:12.0000003,7.047950389295183
2011-12-12 09:42:12.0000005,6.962648088994538
2013-06-27 00:20:40.0000001,19.652503358889653
2013-06-27 00:20:40.0000003,12.110983025391587
2009-02-20 13:34:16.0000001,7.085601765477344
2009-02-20 13:34:16.0000002,12.429776317427521
2009-02-20 13:34:16.0000003,6.947758089127201
2010-08-22 21:14:08.0000001,29.41139528968465
2010-08-22 21:14:08.0000005,15.561947918286084
2010-08-22 21:14:08.0000003,5.251050511448425
2010-08-22 21:14:08.0000002,8.132113642015527
2012-08-06 08:58:08.0000002,5.090695834280763
2012-08-06 08:58:08.0000001,18.724203441030276
2013-11-04 08:34:12.0000003,5.804580411468705
2013-11-04 08:34:12.0000001,11.435944203724475
2013-11-04 08:34:12.0000002,10.46085355146072
2011-06-24 20:34:48.0000002,7.292405440490667
2011-06-24 20:34:48.0000001,18.412525933707283
2011-03-28 20:38:36.0000003,6.484387429020678
2011-03-28 20:38:36.0000004,5.5751487838952025
2011-03-28 20:38:36.0000002,8.452782473144978
2011-08-14 20:36:28.0000004,6.120113382786555
2011-08-14 20:36:28.0000001,6.5538763197052905
2011-08-14 20:36:28.0000003,21.092537387910674
2011-08-14 20:36:28.0000002,7.8515283338854545
2015-02-21 15:52:44.0000004,20.972122704488736
2015-02-21 15:52:44.0000003,9.832067755149883
2015-02-21 15:52:44.0000002,18.8300008030744
2015-02-21 15:52:44.0000001,9.97291084095816
2013-01-29 11:29:52.0000001,10.423463394927147
2014-09-12 19:03:48.0000001,10.525374090653385
2013-11-09 18:52:40.0000004,8.970038739024378
2013-11-09 18:52:40.0000002,11.8821887993868
2013-04-25 16:10:04.0000001,55.66886370998998
2013-04-25 16:10:04.0000002,8.089544127252369
2013-09-07 14:37:52.0000001,8.407314986252903
2013-09-07 14:37:52.0000002,10.08606069092143
2013-09-07 14:37:52.0000003,6.029558860269936
2011-05-21 13:16:20.0000004,4.835112905495435
2011-05-21 13:16:20.0000001,6.436800998005225
2011-05-21 13:16:20.0000003,9.551146632444652
2011-11-25 16:36:24.0000002,6.585879007309219
2011-11-25 16:36:24.0000001,10.271389342772384
2015-01-31 20:54:04.0000001,5.814432006230244
2010-11-01 23:31:28.0000002,7.2899046257413405
2010-11-01 23:31:28.0000001,8.444123733278433
2010-11-01 23:31:28.0000003,9.647744948421645
2011-03-24 15:57:04.0000003,4.313965607438796
2011-03-24 15:57:04.0000001,7.357304342923994
2010-05-10 10:37:04.0000005,6.854142780271693
2010-05-10 10:37:04.0000002,5.750735185214499
2010-05-10 10:37:04.0000003,9.721289670389345
2010-05-10 10:37:04.0000006,8.585694304268907
2012-06-09 16:53:44.0000002,9.281697329928543
2012-08-22 22:39:20.0000003,17.16578926316721
2012-08-22 22:39:20.0000001,5.063679016875261
2012-12-23 02:29:16.0000001,13.454657110094336
2012-06-30 15:55:12.0000004,14.384765149100291
2012-06-30 15:55:12.0000002,6.869701610643654
2012-06-30 15:55:12.0000003,12.075250445699528
2012-06-30 15:55:12.0000001,6.517731605527464
2011-10-02 23:36:00.00000056,11.494887567240369
2011-10-02 23:36:00.00000086,13.760483499862753
2011-10-02 23:36:00.00000081,14.734479625030874
2011-10-02 23:36:00.0000009,4.646653935579927
2011-10-02 23:36:00.00000041,11.430779553778462
2011-10-02 23:36:00.00000091,4.1323124494715895
2011-10-02 23:36:00.0000008,11.51933552142168
2011-10-02 23:36:00.00000015,27.886914891205606
2011-10-02 23:36:00.00000014,9.96077794829148
2011-10-02 23:36:00.00000047,7.384444659355384
2011-10-02 23:36:00.00000076,7.430273108831158
2011-10-02 23:36:00.00000011,7.428924107567079
2011-10-02 23:36:00.00000075,5.391710616130207
2011-10-02 23:36:00.00000035,6.790049614505598
2011-10-02 23:36:00.00000099,6.4340077025920115
2011-10-02 23:36:00.00000062,8.234038574042051
2011-10-02 23:36:00.00000085,8.474560505728013
2011-10-02 23:36:00.00000043,19.074848674164777
2011-10-02 23:36:00.00000071,10.879821790480413
2011-10-02 23:36:00.00000023,6.316263585221442
2011-10-02 23:36:00.00000092,5.823042125309297
2011-10-02 23:36:00.00000037,9.265265790617567
2011-10-02 23:36:00.00000083,10.169513953369623
2011-10-02 23:36:00.00000054,11.719594117312841
2011-10-02 23:36:00.00000073,10.060233530127896
2011-10-02 23:36:00.0000005,7.798237528737559
2011-10-02 23:36:00.00000095,5.486732307411648
2011-10-02 23:36:00.00000088,6.5929730538795885
2011-10-02 23:36:00.00000030,7.6016687549112145
2011-10-02 23:36:00.0000007,12.198856703585305
2011-10-02 23:36:00.00000013,8.943097567522335
2011-10-02 23:36:00.00000065,27.79691467201928
2011-10-02 23:36:00.00000089,47.873309375986864
2011-10-02 23:36:00.00000096,7.955260747144796
2011-10-02 23:36:00.00000039,9.968208112738017
2011-10-02 23:36:00.00000038,27.080497663750673
2011-10-02 23:36:00.00000067,17.04567975182474
2011-10-02 23:36:00.00000077,10.635132324061013
2011-10-02 23:36:00.00000020,17.0252737113811
2011-10-02 23:36:00.00000063,15.919556738811831
2011-10-02 23:36:00.00000012,8.907391507263482
2011-10-02 23:36:00.00000058,15.489910375846572
2011-10-02 23:36:00.00000026,10.956538677004895
2011-10-02 23:36:00.00000074,20.290232411712427
2011-10-02 23:36:00.00000059,10.222870878485413
2011-10-02 23:36:00.00000090,13.588968783663034
2011-10-02 23:36:00.0000004,30.55542781921647
2011-10-02 23:36:00.0000003,13.942692873831108
2011-10-02 23:36:00.00000021,16.106118860520485
2011-10-02 23:36:00.00000097,8.076427452767346
2011-10-02 23:36:00.00000036,18.09286403641123
2011-10-02 23:36:00.00000024,20.975735604426244
2011-10-02 23:36:00.00000082,47.86685901405825
2011-10-02 23:36:00.000000100,8.058899984444222
2011-10-02 23:36:00.00000040,4.705807710122586
2011-10-02 23:36:00.00000022,4.580035515878671
2013-03-21 12:47:28.0000006,10.062741732407368
2013-03-21 12:47:28.0000008,10.713034454227877
2013-03-21 12:47:28.0000003,11.600427387993143
2013-03-21 12:47:28.0000005,7.0463705935854914
2013-03-21 12:47:28.0000002,7.422448084331919
2013-06-07 03:02:56.0000002,19.1945751418892
2013-06-07 03:02:56.0000001,6.759752881990776
2010-09-05 22:31:32.0000002,59.15464794428614
2013-07-12 23:33:24.0000001,9.989460164341594
2009-12-03 02:32:08.0000001,20.195422466941135
2009-10-15 03:50:36.0000001,4.988288091151742
2011-09-25 22:36:32.0000002,21.62589778085393
2011-09-25 22:36:32.0000001,11.40720065887401
2015-06-08 20:02:56.0000001,10.657146308401355
2014-07-16 08:03:32.0000002,12.198721877138412
2014-07-16 08:03:32.0000001,11.626500600239991
2011-12-15 13:14:32.0000002,7.817151844572212
2011-12-15 13:14:32.0000001,5.306578455946558
2011-10-11 22:13:48.0000002,12.773014949747258
2011-10-11 22:13:48.0000005,8.342030423686996
2011-10-11 22:13:48.0000003,7.242662297126733
2013-09-14 16:53:20.0000001,8.177435347088652
2013-09-14 16:53:20.0000002,11.93587514085876
2014-02-06 09:09:56.0000004,5.4536238559946835
2014-02-06 09:09:56.0000003,6.146726297835161
2014-02-06 09:09:56.0000001,5.452924370298503
2009-06-10 16:55:00.00000081,29.598788858458406
2009-06-10 16:55:00.00000029,5.397688910367935
2009-06-10 16:55:00.000000109,8.021427001435649
2009-06-10 16:55:00.00000098,47.640199483583665
2009-06-10 16:55:00.00000054,10.4924678418666
2009-06-10 16:55:00.00000021,31.223026683862507
2009-06-10 16:55:00.00000012,7.997075903541404
2009-06-10 16:55:00.00000033,5.781410973066231
2009-06-10 16:55:00.00000024,8.861348694666942
2009-06-10 16:55:00.00000099,10.16209350704323
2009-06-10 16:55:00.0000009,6.615347823802533
2009-06-10 16:55:00.000000158,6.138256181842161
2009-06-10 16:55:00.000000141,4.448827241144161
2009-06-10 16:55:00.00000093,7.285591460150307
2009-06-10 16:55:00.000000161,8.526120882989943
2009-06-10 16:55:00.00000088,5.196027883779181
2009-06-10 16:55:00.0000003,8.501838761699004
2009-06-10 16:55:00.00000018,5.712967541479762
2009-06-10 16:55:00.00000047,7.117795580390448
2009-06-10 16:55:00.000000154,9.832508852746843
2009-06-10 16:55:00.000000131,12.349124992252914
2009-06-10 16:55:00.00000046,12.074337990031152
2009-06-10 16:55:00.0000004,6.198895789205621
2009-06-10 16:55:00.000000107,6.917085968024001
2009-06-10 16:55:00.000000114,5.632741398245882
2009-06-10 16:55:00.000000117,6.79786575558445
2009-06-10 16:55:00.000000162,8.972368841176193
2009-06-10 16:55:00.00000049,10.210459679583284
2009-06-10 16:55:00.00000069,6.533212510824131
2009-06-10 16:55:00.000000111,7.482814640983679
2009-06-10 16:55:00.00000083,4.64105863363396
2009-06-10 16:55:00.000000166,61.39413482103156
2009-06-10 16:55:00.000000135,9.743241262345212
2009-06-10 16:55:00.00000044,30.63819664494223
2009-06-10 16:55:00.00000085,6.707070730706213
2009-06-10 16:55:00.000000115,5.59514570750672
2009-06-10 16:55:00.000000108,5.85354357879378
2009-06-10 16:55:00.00000034,5.987106917757354
2009-06-10 16:55:00.00000060,14.323582843208467
2009-06-10 16:55:00.000000120,5.0378326013476284
2009-06-10 16:55:00.000000174,31.05052744791029
2009-06-10 16:55:00.0000007,6.070265367320988
2009-06-10 16:55:00.000000159,8.01184480736134
2009-06-10 16:55:00.000000171,22.3778052707881
2009-06-10 16:55:00.000000145,11.676848877025288
2009-06-10 16:55:00.00000074,7.928402227763669
2009-06-10 16:55:00.000000138,10.790676226396602
2009-06-10 16:55:00.00000048,4.683985232306061
2009-06-10 16:55:00.000000101,5.552359959153323
2009-06-10 16:55:00.000000153,5.089657475133112
2009-06-10 16:55:00.0000002,6.9661348003160635
2009-06-10 16:55:00.00000037,8.277152807583636
2009-06-10 16:55:00.000000151,9.839282287854731
2009-06-10 16:55:00.000000127,27.902569636670258
2009-06-10 16:55:00.000000144,31.52024467451024
2009-06-10 16:55:00.000000165,11.3552200565636
2009-06-10 16:55:00.0000008,5.277929797300543
2009-06-10 16:55:00.000000122,7.134420307217533
2009-06-10 16:55:00.00000055,29.002041140765574
2009-06-10 16:55:00.00000079,5.0018193510175655
2009-06-10 16:55:00.00000016,15.154157471215155
2009-06-10 16:55:00.000000160,17.472433605408465
2009-06-10 16:55:00.000000139,5.100788099682162
2009-06-10 16:55:00.00000075,4.904635676427156
2009-06-10 16:55:00.00000017,7.176055643814407
2009-06-10 16:55:00.00000070,5.817942909317378
2009-06-10 16:55:00.000000118,11.482202246131179
2009-06-10 16:55:00.00000066,11.27411846352045
2009-06-10 16:55:00.000000164,5.893393025223639
2009-06-10 16:55:00.000000100,8.849005793186464
2009-06-10 16:55:00.00000082,8.36166507684147
2009-06-10 16:55:00.00000090,12.362841772542746
2009-06-10 16:55:00.000000125,11.690823418077436
2009-06-10 16:55:00.000000149,6.144307523171097
2009-06-10 16:55:00.00000068,11.011272428004359
2009-06-10 16:55:00.00000039,5.096121301420794
2009-06-10 16:55:00.000000124,3.989590992759948
2009-06-10 16:55:00.00000053,5.256626653770162
2009-06-10 16:55:00.00000045,6.947315370630632
2009-06-10 16:55:00.000000102,5.629238782142132
2009-06-10 16:55:00.000000140,6.523915506624941
2009-06-10 16:55:00.000000148,7.12314921209217
2009-06-10 16:55:00.000000147,6.202069975897547
2009-06-10 16:55:00.00000097,7.576972679492342
2009-06-10 16:55:00.00000094,6.4184870980261195
2009-06-10 16:55:00.00000078,7.555573654978397
2009-06-10 16:55:00.00000035,6.366328743736187
2009-06-10 16:55:00.00000072,7.527684492560064
2009-06-10 16:55:00.00000031,5.08577849409896
2009-06-10 16:55:00.00000056,7.641408710123185
2009-06-10 16:55:00.000000128,17.604940094253468
2009-06-10 16:55:00.00000057,6.058872067150069
2009-06-10 16:55:00.00000030,6.640972491677589
2009-06-10 16:55:00.00000043,10.910975879230703
2009-06-10 16:55:00.000000146,6.2186149212976805
2009-06-10 16:55:00.00000010,8.011550451708665
2009-06-10 16:55:00.00000067,10.462211134307662
2009-06-10 16:55:00.000000119,4.931553277911061
2009-06-10 16:55:00.00000076,16.774031367032833
2009-06-10 16:55:00.00000025,6.276687662644855
2009-06-10 16:55:00.00000071,16.12697505205447
2009-06-10 16:55:00.000000143,8.512367948662403
2013-06-26 11:19:36.0000002,5.041167450115121
2014-09-05 10:02:48.0000004,5.322999443274122
2014-09-05 10:02:48.0000002,8.927148569101993
2014-09-05 10:02:48.0000001,36.9536547235299
2014-09-05 10:02:48.0000003,9.232312709330568
2012-09-19 12:31:40.0000001,8.871073935739398
2012-09-19 12:31:40.0000002,5.710561042869789
2009-03-22 04:31:40.0000002,19.196172505394234
2009-08-27 02:31:44.0000001,19.223066330675316
2009-05-02 20:11:32.0000001,9.181800953798335
2009-05-02 20:11:32.0000004,8.817269261522622
2011-02-20 02:31:16.0000002,8.102871135420072
2011-02-20 02:31:16.0000001,19.225237187083383
2011-06-24 12:03:00.00000010,5.4071838713159135
2011-06-24 12:03:00.00000067,10.873631083133901
2011-06-24 12:03:00.00000071,10.747238152954754
2011-06-24 12:03:00.000000100,6.603726265476271
2011-06-24 12:03:00.000000145,12.647976009764191
2011-06-24 12:03:00.000000152,9.079902703318645
2011-06-24 12:03:00.00000026,11.615540004954028
2011-06-24 12:03:00.000000199,5.563449421458211
2011-06-24 12:03:00.000000195,5.610571970749977
2011-06-24 12:03:00.000000119,5.96362309995269
2011-06-24 12:03:00.00000086,12.506217342589135
2011-06-24 12:03:00.00000012,7.064908682216446
2011-06-24 12:03:00.00000097,17.75961079136938
2011-06-24 12:03:00.00000058,4.6343785938533335
2011-06-24 12:03:00.000000176,5.195875606222373
2011-06-24 12:03:00.000000139,4.753346966857995
2011-06-24 12:03:00.00000048,7.647877133697535
2011-06-24 12:03:00.000000159,6.625136228549402
2011-06-24 12:03:00.00000079,5.354862209026489
2011-06-24 12:03:00.000000138,7.360683720640402
2011-06-24 12:03:00.000000135,11.490474209302908
2011-06-24 12:03:00.000000173,12.647976009764191
2011-06-24 12:03:00.000000162,11.668733845784386
2011-06-24 12:03:00.00000018,10.20709238781235
2011-06-24 12:03:00.000000136,5.605995895279551
2011-06-24 12:03:00.000000185,7.868963285166078
2011-06-24 12:03:00.00000069,6.436775649278486
2011-06-24 12:03:00.000000105,6.651254685925639
2011-06-24 12:03:00.000000180,6.565855135364367
2011-06-24 12:03:00.00000053,9.8048003269042
2011-06-24 12:03:00.000000142,7.475760854285758
2011-06-24 12:03:00.000000188,8.390209799618768
2011-06-24 12:03:00.00000089,3.877471548012719
2011-06-24 12:03:00.000000109,7.200224633315903
2011-06-24 12:03:00.00000074,6.650379884700301
2011-06-24 12:03:00.000000113,10.289292363678909
2011-06-24 12:03:00.00000044,5.706091537841977
2011-06-24 12:03:00.000000183,5.826611528796917
2011-06-24 12:03:00.00000047,12.559942660953775
2011-06-24 12:03:00.0000006,9.631312948581149
2011-06-24 12:03:00.0000005,8.196045932008756
2011-06-24 12:03:00.000000200,10.182993247268234
2011-06-24 12:03:00.000000127,7.577871835028701
2011-06-24 12:03:00.000000120,10.882503665652704
2011-06-24 12:03:00.000000133,5.610260173292149
2011-06-24 12:03:00.00000073,5.83954845047677
2011-06-24 12:03:00.000000101,4.990664269628461
2011-06-24 12:03:00.000000187,9.115272879902284
2011-06-24 12:03:00.000000122,9.204212941106906
2011-06-24 12:03:00.000000175,5.831482665716266
2011-06-24 12:03:00.000000154,9.55102543229276
2011-06-24 12:03:00.000000197,8.009621117555119
2011-06-24 12:03:00.00000017,8.156233404377536
2011-06-24 12:03:00.000000186,9.886461428297954
2011-06-24 12:03:00.00000020,9.580016224851358
2011-06-24 12:03:00.00000035,10.233166259021393
2011-06-24 12:03:00.000000193,7.190620055545982
2011-06-24 12:03:00.000000201,7.819065323292372
2011-06-24 12:03:00.00000054,28.014797450621263
2011-06-24 12:03:00.00000075,6.9104730344590175
2011-06-24 12:03:00.000000114,6.991542925140815
2011-06-24 12:03:00.00000062,28.02221335952928
2011-06-24 12:03:00.00000055,25.77430878697447
2011-06-24 12:03:00.00000025,6.1316805851164355
2011-06-24 12:03:00.00000022,5.607610158450601
2011-06-24 12:03:00.000000144,13.13870955796685
2011-06-24 12:03:00.000000177,6.016707882818911
2011-06-24 12:03:00.000000124,5.581399141343329
2011-06-24 12:03:00.00000094,4.195606340066264
2011-06-24 12:03:00.00000041,6.540857917630157
2011-06-24 12:03:00.000000141,6.986179278786804
2011-06-24 12:03:00.00000092,8.238689558263799
2011-06-24 12:03:00.000000189,17.30318698976165
2011-06-24 12:03:00.000000171,10.304203886012177
2011-06-24 12:03:00.000000157,5.920009681417593
2011-06-24 12:03:00.000000179,7.796924706888811
2011-06-24 12:03:00.000000107,11.583969931009293
2011-06-24 12:03:00.00000095,14.614072363808448
2011-06-24 12:03:00.00000076,17.424841391247337
2011-06-24 12:03:00.000000156,6.378959367309176
2011-06-24 12:03:00.000000111,25.69315004645663
2011-06-24 12:03:00.000000116,8.2895782923853
2011-06-24 12:03:00.00000033,8.223060039004983
2011-06-24 12:03:00.00000082,4.387575226589802
2011-06-24 12:03:00.00000078,5.13498299730474
2011-06-24 12:03:00.00000051,12.245630303286399
2011-06-24 12:03:00.000000143,10.851279387776126
2011-06-24 12:03:00.000000126,12.439625035835313
2011-06-24 12:03:00.00000088,9.625372421440106
2011-06-24 12:03:00.000000191,16.61596359659943
2011-06-24 12:03:00.00000063,13.234702421997069
2011-06-24 12:03:00.00000045,14.555553439212584
2011-06-24 12:03:00.00000060,7.087176393276576
2011-06-24 12:03:00.00000040,33.02466426815152
2011-06-24 12:03:00.00000057,8.82510280999584
2011-06-24 12:03:00.00000013,5.528046457183655
2011-06-24 12:03:00.00000068,31.25199212019948
2011-06-24 12:03:00.000000165,4.947818414360141
2011-06-24 12:03:00.00000056,5.629413888828755
2011-06-24 12:03:00.000000150,7.763007771537123
2011-06-24 12:03:00.00000052,5.610518952828647
2011-06-24 12:03:00.00000085,48.58547709780135
2011-06-24 12:03:00.000000190,7.821232267415673
2011-06-24 12:03:00.00000072,6.231598851344507
2011-06-24 12:03:00.000000137,5.315962034263475
2011-06-24 12:03:00.000000102,5.3549449627768775
2011-06-24 12:03:00.000000106,8.066546350732457
2011-06-24 12:03:00.000000118,5.454650642650908
2011-06-24 12:03:00.00000046,12.712013371709709
2011-06-24 12:03:00.000000110,10.899204411126497
2011-06-24 12:03:00.000000181,5.901159005217905
2011-06-24 12:03:00.000000194,4.6208833230236115
2011-06-24 12:03:00.00000061,11.670581569973962
2011-06-24 12:03:00.0000001,10.419887714150317
2011-06-24 12:03:00.00000087,8.649557697531604
2011-06-24 12:03:00.00000066,5.846839906258352
2011-06-24 12:03:00.000000146,5.975415237499908
2011-06-24 12:03:00.000000149,48.75629099851624
2011-06-24 12:03:00.00000038,11.464203583494815
2011-06-24 12:03:00.000000196,8.056796690651321
2011-06-24 12:03:00.00000093,8.382249788785396
2011-06-24 12:03:00.000000170,5.767852401400106
2011-06-24 12:03:00.000000168,9.201708607460269
2011-06-24 12:03:00.0000002,11.60841466430014
2011-06-24 12:03:00.00000042,12.003177708350593
2014-06-15 07:06:00.0000006,5.044617489942294
2014-06-15 07:06:00.00000037,11.026198352797445
2014-06-15 07:06:00.00000025,7.747412188706666
2014-06-15 07:06:00.0000008,13.452503639310146
2014-06-15 07:06:00.00000036,45.83289819769962
2014-06-15 07:06:00.00000042,24.880050134910768
2014-06-15 07:06:00.00000033,5.902441098184923
2014-06-15 07:06:00.00000013,12.446979833279354
2014-06-15 07:06:00.00000035,55.92138729646736
2014-06-15 07:06:00.00000030,11.18687784172795
2014-06-15 07:06:00.00000024,8.65911883714112
2014-06-15 07:06:00.00000031,10.979983828727653
2014-06-15 07:06:00.0000009,17.549420164047714
2014-06-15 07:06:00.00000039,55.805221151625304
2014-06-15 07:06:00.00000010,6.06105275154943
2014-06-15 07:06:00.00000019,16.4455735926283
2014-06-15 07:06:00.00000041,8.771949606399167
2014-06-15 07:06:00.00000028,19.584141338082887
2014-06-15 07:06:00.00000014,55.57241942940236
2014-06-15 07:06:00.0000003,16.61969129082334
